dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,base_generator,frontier_score,candidate_pool_split,evaluation_split,selection_role,selection_order,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
arima_rw_d-0.001_s333:4433:800,arima_rw_d-0.001_s333,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0005217765352285939, 'sigma': 0.32240437146784984}",4433,v2,1,800,1,0.0,False,-6.597896832058073e-16,1.0,-0.4318599237671575,-1.2034970633917197,96.0,17.0,,False,0.9484743744792664,-0.3411755270279613,4.897110110949447,True,0.2359663836100113,True,-0.0198937846802552,True,0.255799759622905,0.0017857142857142,0.0049893404828466,0.3422769616950176,0.0033739898503628,1,1.5206462528169638,True,0.9369017122768056,0.2384739430400684,0.9939551607658914,0.744200240377095,0.226992567104594,0.6266587209547912,-0.3996661538501972,,,,,0.0,0.2896961718234822,0.3299236851365501,0.8197277761308517,1.003448118571776,-1.813412779447685,0.0055273294959345,0.0207533548767798,0.00390625,0.016270337922403,0.5012531328320802,0.0,0.0,760.5877593038286,-0.0009134615330281,0.0500379448732685,0.9838693481374912,3.0,0.0997200351392845,0.9137164498600362,0.2406876790830945,1.1626188915723292,0.201703426355169,0.0,0.0280187863593014,arima_random_walk,0.61704725,validation,validation,frontier_enriched,3297.0,2.0,2.0,1.8379916305436632,2.0,0.1620083694563365
arima_rw_d-0.001_s016:4116:800,arima_rw_d-0.001_s016,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.001044997243066597, 'sigma': 0.5971773839503384}",4116,v2,1,800,1,0.0,False,4.0602442043434295e-16,1.0,0.4349805482074504,-0.5947770092012559,45.0,15.0,,False,0.9330642906429054,-0.013710644596234,10.110892493241105,True,0.2748925633145701,True,0.4346935887458828,True,0.3047524134726043,0.0035714285714285,0.009039968428764,0.2594291426926933,0.089058965380119,1,1.4706817139226398,True,0.9331890568703572,0.560893115547069,0.9958281652745378,0.6952475865273957,0.258719364093789,0.2839830170156812,-0.0252636529218922,,,,,0.0,0.5623586820196833,0.6136812380415053,0.9282211582658174,0.9868169496596568,-1.8898942775810263,0.0096064962637338,0.0282249756565941,0.0078125,0.0362953692115143,0.4987468671679197,0.0,0.0,751.8991050493655,-0.0128440753164574,0.3400513841233791,0.9665890869039288,3.0,0.0997200351392845,0.8228223283385476,0.3080229226361031,1.4976786759130476,0.1861341675038836,0.0,0.0741522734655193,arima_random_walk,0.5812665,validation,validation,broad_balanced,1310.0,2.0,2.0,2.0,2.0,0.0
arima_rw_d-0.001_s163:4263:800,arima_rw_d-0.001_s163,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0007966100823542984, 'sigma': 0.8206047701402703}",4263,v2,1,800,1,0.0,False,5.075305255429287e-17,1.0,-0.531146081609406,-0.6038416070135115,46.0,14.0,,False,0.9329809811191856,-0.4186890492868849,1.7581663334119058,True,0.2136654082315186,True,0.3691288187323298,True,0.3950959768437396,0.0017857142857142,0.0179018572295869,0.5848533114155284,0.0034450093810076,1,1.4273459282393297,True,0.9466081743425088,0.5884689095132656,0.9995493635473028,0.6049040231562604,0.2588803176775214,0.6969275917681115,-0.4380472740905901,,,,,0.0,0.6004992245004884,0.637360959237359,0.8920566975541621,0.986938441810416,-1.7322569763752556,0.0113894841603057,0.0346603358973406,0.009765625,0.0500625782227784,0.5388471177944862,0.0,0.0,735.1525253139395,-0.0475238965432739,0.1268903334765062,0.9728776672608498,5.0,0.0997200351392845,0.809484603984851,0.3194842406876791,1.4913941244665845,0.1824979443742496,0.0,0.2284968568895544,arima_random_walk,0.63655025,validation,validation,frontier_enriched,2876.0,1.732273120673052,2.0,2.0,2.0,0.0
arima_rw_d-0.001_s197:4297:800,arima_rw_d-0.001_s197,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0010607364589653445, 'sigma': 0.37759230875146316}",4297,v2,1,800,1,0.0,False,4.0602442043434295e-16,1.0,0.0052343238469826,-1.5565044744642655,127.0,12.0,,False,0.8718518000463727,-0.7911459682590865,1.3508209746638706,True,0.2230115087353628,True,-0.0252783354945545,True,0.1644655474376837,0.0017857142857142,0.0052631694852361,0.883063286518721,0.001,1,1.4560353339276844,True,0.953660693492897,0.1945619198109981,1.019751359902309,0.8355344525623163,0.3579779322159779,0.958798293809868,-0.6008203615938901,,,,,0.0,0.1535808877859319,0.1610109601938734,0.7956181356564148,1.0067884833508676,-1.8494263958721364,0.0055214247962472,0.021221269180881,0.00390625,0.0112640801001251,0.5137844611528822,0.0,0.0,777.8174750266044,-0.0260682700066455,0.8885013150743203,0.9933218763083528,0.0,0.0997200351392845,0.9563642351391404,0.1962750716332378,1.0359366753787371,0.2190504884619985,0.0,0.0997455158530055,arima_random_walk,0.6188170000000001,validation,validation,frontier_enriched,3238.0,2.0,2.0,2.0,1.7170925313713434,0.0
arima_rw_d-0.001_s316:4416:800,arima_rw_d-0.001_s316,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0013663543321570208, 'sigma': 0.5569748430267301}",4416,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,0.221257548068457,-1.0858344092021277,70.0,13.0,,False,0.952861001340856,-1.6231704798180897,4.5953835841052815,True,0.24424811255508,True,0.1265439700347652,True,0.3062457149228643,0.0017857142857142,0.0068195304828843,0.613059973482623,0.0129303844868056,1,1.5248589799634686,True,0.9243896253627089,0.3307088797408942,1.0058971784618982,0.6937542850771357,0.2171151737192587,1.292404533602863,-1.075289359883604,,,,,0.0,0.3903749540955907,0.4396490898849445,0.8920566975541621,0.9944975567046828,-1.9552152532382492,0.0073144716301658,0.0243099466725709,0.0078125,0.0400500625782227,0.4974937343358396,0.0,0.0,756.4219033253613,-0.0224716209527657,0.1501172737329327,0.9842736040299142,1.0,0.0997200351392845,0.8743619298534497,0.2808022922636103,1.3010111068063452,0.193873694110646,0.0,0.2729885087135593,arima_random_walk,0.6078717499999999,validation,validation,frontier_enriched,3578.0,1.1909314916749054,1.1677777883768006,1.2158549204144755,2.0,-0.0480771320376751
arima_rw_d-0.000_s265:4365:800,arima_rw_d-0.000_s265,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0004926650882349452, 'sigma': 0.5232848368988854}",4365,v2,1,800,1,0.0,False,1.2688263138573214e-16,1.0,-1.5195160177083828,2.359015130472102,33.0,17.0,,False,0.9755507306364056,-0.522513342591255,2.303479803691035,True,0.2258716306256166,True,-0.0029280135461555,True,0.4557633704446852,0.0089285714285714,0.0322043160258503,0.8817756624753005,0.0104820120252798,1,1.4369861725332116,True,0.9299504775623058,0.4930426589648181,0.9821826729644756,0.5442366295553148,0.1563626213760641,0.7395692070082754,-0.5832065856322113,,,,,0.0,0.1549608990395825,0.1760828739989732,0.8800018773169437,0.9789407932025928,-1.8722282648848567,0.005086184197154,0.0190441274964758,0.00390625,0.0037546933667083,0.4837092731829573,0.0,0.0,782.0365631606567,0.0337835619720172,0.7149196387500482,0.99017778333088,2.0,0.0997200351392845,0.8788078379713485,0.2679083094555874,1.2302882882320398,0.2388636919997531,0.0,,arima_random_walk,0.63085625,validation,validation,frontier_enriched,2971.0,1.4895703716419957,1.0881408419814818,1.163695450547523,1.011106860061911,-0.0755546085660412
arima_rw_d-0.001_s289:4389:800,arima_rw_d-0.001_s289,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0007016029288652928, 'sigma': 0.602446250743225}",4389,v2,1,800,1,0.0,False,-1.0150610510858574e-16,1.0,-0.1388548092388125,-1.1345668872221664,118.0,19.0,,False,0.9621480299005528,-0.2429738212250115,4.458998058060069,True,0.2312884625616972,True,-0.0513185073964114,True,0.2893146350828813,0.0017857142857142,0.007017795420158,0.4660597379905279,0.0013067434726123,1,1.5822450339437228,True,0.9325791467311836,0.2520223017941676,1.0381232196266257,0.7106853649171188,0.1945558277190568,0.5299299871911939,-0.335374159472137,,,,,0.0,0.3149640143446999,0.333024670910381,0.9041115177913804,0.9741455264120172,-1.9504642024379852,0.0085519099150951,0.0250274470040998,0.009765625,0.0237797246558197,0.5050125313283208,0.0,0.0,773.4117534602774,-0.0606019515178568,0.5863384155077354,0.9835612987826972,2.0,0.0997200351392845,0.8804544706076074,0.2578796561604584,1.282113353943724,0.2142826055711232,0.0,0.6270581200294479,arima_random_walk,0.6112172499999999,validation,validation,frontier_enriched,3479.0,1.105471007506453,1.058004777074789,1.800794298022133,0.9283335550433236,-0.7427895209473443
arima_rw_d-0.002_s310:4410:800,arima_rw_d-0.002_s310,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0016005120952622826, 'sigma': 0.21882443528894455}",4410,v2,1,800,1,0.0,False,-5.83660104374368e-16,1.0,-0.2937846510518903,-0.0205111718854622,53.0,14.0,,False,0.8501026912401972,-0.1432106266647417,3.814904035878032,True,0.2080019989560859,True,0.3208019081292187,True,0.3162121052913079,0.0017857142857142,0.0100078109755103,0.0854216271218083,0.0719945181557866,1,1.4819353597795744,True,0.9355733824366228,0.5263668809772025,1.0205236029866926,0.6837878947086922,0.3871657381016594,0.5413944360856922,-0.1542286979840327,,,,,0.0,0.642033295914825,0.675405259296217,1.1210982820613118,1.0082167537231184,-1.737933869370375,0.0091032282146413,0.0312027597818918,0.005859375,0.0738423028785982,0.4912280701754385,0.0,0.0,752.8419104399479,-0.0292483757494861,0.0196297261985346,0.9550173960401248,1.0,0.0997200351392845,0.797958175531039,0.3395415472779369,1.554370282642633,0.1815508807763533,0.0,,arima_random_walk,0.6099437500000001,validation,validation,broad_balanced,1947.0,1.1388249061999534,1.1443161378220406,2.0,1.1133820733818638,-0.8556838621779594
arima_rw_d-0.003_s111:4211:800,arima_rw_d-0.003_s111,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.00333840656452183, 'sigma': 0.481986369072516}",4211,v2,1,800,1,0.0,False,1.522591576628786e-16,1.0,-0.3185929019252874,-1.107632376984175,112.0,21.0,,False,0.9535217035938892,-1.9535217035938892,-4.653688346960212,True,0.2121954605997121,True,-0.0494870206765484,True,0.1994481707515397,0.0017857142857142,0.0038464086681715,0.8759523508661905,0.0012114701444661,1,1.5946983296797106,True,0.9444737134772032,0.1367077572526512,1.0470504575052315,0.8005518292484602,0.2155882566516804,1.8966927937804092,-1.6811045371287288,,,,,0.0,0.1280746488362887,0.1360294202025032,0.7473988547075412,1.0286913279886285,-1.761789293827233,0.005584500295985,0.0216907918848146,0.005859375,0.0037546933667083,0.5213032581453634,0.0,0.0,781.11249278719,0.0041040045873037,0.854825133787348,0.9925831527440354,2.0,0.0997200351392845,0.9545529392392558,0.2048710601719197,1.0095999196943166,0.2227726236611781,0.0,0.2003313983720993,arima_random_walk,0.6670665,validation,validation,frontier_enriched,2597.0,1.1793930236692234,1.871686793123418,1.9245712665181545,2.0,-0.0528844733947362
damped_f0.021_d0.0002_s039:4939:800,damped_f0.021_d0.0002_s039,oscillatory,synthetic,forecast,"{'generator': 'damped_oscillator', 'freq': 0.02089086735047529, 'damping': 0.00021130690509038025}",4939,v2,1,800,1,0.0,False,7.930164461608259e-18,1.0,-0.039467099282175,-1.4882632373721538,10.0,11.0,,False,0.9999999999999748,-0.0005667849991708,25.18826575720731,True,0.1725883658657593,True,-0.0498234905449436,True,0.1545854869238883,0.0214285714285714,2.1159480762045737e-11,0.001,0.95,0,1.2120312072600374,True,0.3425307594981044,0.2507110272752148,0.6392192926470285,0.8454145130761116,1.5872372849571444e-07,0.0238072467789966,-0.0238070880552681,,,1.0,,0.0,0.2906600790810872,0.2845296780466819,0.9282211582658174,0.5554423136855076,-7.360836743265548,0.0208851973664724,0.0011742860643615,0.021484375,0.0425531914893617,0.0413533834586466,0.0,0.0,795.0,0.9574341657104528,0.0003730441813425,0.969609812192585,0.0,0.0997200351392845,0.8789725012349745,0.0687679083094555,1.189826049125954,0.1748659158968878,0.00125,0.2342697496075277,damped_oscillator,0.5463359999999999,validation,validation,broad_balanced,975.0,1.7774982197230764e-12,9.26326518673403e-06,0.031696011947799,0.0125652204232598,-0.0316867486826123
damped_f0.048_d0.0005_s154:5054:800,damped_f0.048_d0.0005_s154,oscillatory,synthetic,forecast,"{'generator': 'damped_oscillator', 'freq': 0.04792723759190924, 'damping': 0.0005160212503107265}",5054,v2,1,800,1,0.0,False,-7.930164461608259e-18,1.0,-0.0071866456210264,-1.461630708641358,4.0,5.0,,False,0.9999999999999692,-0.0005981933811404,21.1422378784439,True,0.1686754032737179,True,0.9753982553511962,True,0.1541316742398599,0.0482142857142857,2.6193477648237767e-11,0.001,0.8669261357562783,0,0.5266629164949815,True,0.4556308491179351,0.3297688787502903,0.2189171657221922,0.84586832576014,1.7560601345589421e-07,0.0244579921737505,-0.0244578165677371,,,1.0,,0.0,0.5188299574618626,0.5025234815561355,1.1090434618240934,0.1973123151706088,-6.558236977358021,0.0479243103129246,0.0011867195156201,0.048828125,0.0963704630788485,0.0964912280701754,0.0,0.0,795.0,0.8043187582156478,7.705994328222054e-05,0.9781967063907728,1.0,0.0997200351392845,0.8259509303474395,0.1189111747851002,1.4053756038654996,0.1017196158999958,0.00125,0.2502066708256574,damped_oscillator,0.486612,validation,validation,broad_balanced,1710.0,1.84769548059838e-12,5.507054202833332e-06,0.0222053203213843,0.0188059830503814,-0.0221998132671814
damped_f0.049_d0.0004_s159:5059:800,damped_f0.049_d0.0004_s159,oscillatory,synthetic,forecast,"{'generator': 'damped_oscillator', 'freq': 0.048769851384160755, 'damping': 0.0004069467814448447}",5059,v2,1,800,1,0.0,False,-5.2339085446614515e-17,1.0,-0.0145679053706716,-1.4761293065980443,4.0,5.0,,False,0.9999999999999696,-0.0016978515038084,22.192406868479424,True,,False,0.0784554985627708,True,0.1538012134757083,0.0482142857142857,6.187796152961913e-11,0.001,0.9318617673152793,0,0.5125805370287347,True,0.4572156516610594,0.3245604723373967,0.2117799205397299,0.8461987865242916,1.7445010187403834e-07,0.0412049936759955,-0.0412048192258937,,,1.0,,0.0,0.4915661272643186,0.4871549167905296,1.1331531022985302,0.2066478839044251,-6.635600271382959,0.0487697702957905,0.0011299370691751,0.05078125,0.097622027534418,0.0977443609022556,0.0,0.0,795.0,0.7932065171536293,0.0003997902368561,0.9837980027691628,0.0,0.0997200351392845,0.8402766342828915,0.1833810888252149,1.3336705503556527,0.1005270567439052,0.00125,0.2140213941539554,damped_oscillator,0.48839675,validation,validation,broad_balanced,44.0,1.825065181635125e-12,4.743359319979813e-06,0.0199340852379696,0.0375475284695116,-0.0199293418786496
damped_f0.049_d0.0006_s092:4992:800,damped_f0.049_d0.0006_s092,oscillatory,synthetic,forecast,"{'generator': 'damped_oscillator', 'freq': 0.04888042654104354, 'damping': 0.0006107772998281964}",4992,v2,1,800,1,0.0,False,3.6478756523398e-17,1.0,-0.0180651691203595,-1.4455348419799234,4.0,5.0,,False,0.9999999999999712,-0.0014786865863143,19.73103827753907,True,0.1222325172179625,True,0.0399758148724518,True,0.153900354090796,0.0482142857142857,6.933238361590263e-11,0.001,0.9354722689173172,0,0.512906580537783,True,0.4603070680016008,0.3452095853251894,0.2095399055932779,0.846099645909204,1.697918785601808e-07,0.0384536940532791,-0.0384535242614005,,,1.0,,0.0,0.5394258966802301,0.5347799879841206,1.1090434618240934,0.2117606124843448,-6.6898396860441,0.0488803080573031,0.0011314914383817,0.05078125,0.0988735919899874,0.0977443609022556,0.0,0.0,795.0,0.8010932188369916,0.0003646665771644,0.9838094230709582,0.0,0.0997200351392845,0.8131071957846204,0.0702005730659025,1.449654944502407,0.098348489565686,0.00125,0.2620887504029641,damped_oscillator,0.48921025,validation,validation,broad_balanced,1024.0,1.8715357911895276e-12,6.1045257048472945e-06,0.023319696793154,0.0334907590521403,-0.0233135922674491
am_mod_c0.026_m0.017_s376:5176:800,am_mod_c0.026_m0.017_s376,oscillatory,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.026170189078885412, 'mod_freq': 0.017085366194861295}",5176,v2,1,800,1,0.0,False,-1.903239470785983e-17,1.0,0.0007667784870123,-0.8820502234587373,8.0,9.0,,False,0.9999999965048532,-0.0153347260621584,16.914293051159554,True,0.334184109048977,True,0.3213642548838741,True,0.2396094264616495,0.0267857142857142,1.8064716127479097e-11,0.001,0.95,0,1.0466192071183065,True,0.3626646083072405,0.4713701739642676,0.7375981639209132,0.7603905735383505,5.911976592102623e-05,0.1238334751079253,-0.1237743553420043,,,2.0,,0.0,0.5758872395433078,0.5822331749698018,0.9161663380285988,0.5968641231318663,-8.15927563552584,0.026164783759141,0.0063043013924993,0.02734375,0.0525657071339173,0.0526315789473684,0.0,0.0,794.9991815199743,0.9440193895757922,0.0003276519508593,0.9434646955347108,0.0,0.0997200351392845,0.7449366046435041,0.0429799426934097,1.6485734454664496,0.1507613793460193,0.00125,0.4193340860720533,amplitude_modulated,0.5633235000000001,validation,validation,broad_balanced,337.0,1.4517882602791006e-07,0.0042694134439009,0.195892682486007,0.281032445846095,-0.1916232690421061
am_mod_c0.028_m0.010_s199:4999:800,am_mod_c0.028_m0.010_s199,oscillatory,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.027965778227122786, 'mod_freq': 0.010084758317740371}",4999,v2,1,800,1,0.0,False,-3.9650822308041295e-18,1.0000000000000002,-0.0553422925511776,-0.8485496081184452,7.0,9.0,,False,0.999999995810088,-0.0117258975020487,20.054550448167543,True,0.3017906589134697,True,-0.0764160881844362,True,0.2396080362652081,0.0285714285714285,1.4144065332132539e-11,0.001,0.95,0,0.970929405774224,True,0.3758973615631886,0.55838501854929,0.5692468680812277,0.7603919637347918,6.472952932714255e-05,0.1082862026851103,-0.1082214731557832,,,2.0,,0.0,0.5859232658106532,0.6055910019118005,0.9041115177913804,0.5093417808526027,-7.888248130754992,0.0279625531731895,0.0038360211139756,0.029296875,0.0563204005006257,0.056390977443609,0.0,0.0,794.9997184014943,0.9470791412134224,5.388096143699173e-07,0.9362645092140516,0.0,0.0997200351392845,0.7510291453976617,0.0343839541547277,1.652272660808924,0.1471392912916318,0.00125,0.4075978392148968,amplitude_modulated,0.5437420000000001,validation,validation,broad_balanced,288.0,1.738464813155788e-07,0.0025504265499946,0.1534524689974771,0.3527971310577157,-0.1509020424474825
am_mod_c0.029_m0.010_s354:5154:800,am_mod_c0.029_m0.010_s354,oscillatory,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.028686365579063934, 'mod_freq': 0.009599943250785697}",5154,v2,1,800,1,0.0,False,3.013462495411139e-17,1.0,-0.0541493708647274,-0.8403306204501586,7.0,9.0,,False,0.9999999932666012,-0.0095117769231609,27.366440240816942,True,0.1197338012867932,True,-0.097411801639251,True,0.2393168146701145,0.0285714285714285,1.3005388485872187e-11,0.001,0.95,0,0.9437912795626932,True,0.3814009400045584,0.3919815466136905,0.5707534868552838,0.7606831853298854,8.205728913585192e-05,0.0975283735974288,-0.097446316308293,,,2.0,,0.0,0.4524283043094571,0.4739894846236634,0.9041115177913804,0.5007551644738367,-7.929258446508103,0.0286820919391238,0.0036730527134262,0.029296875,0.0575719649561952,0.0576441102756892,0.0,0.0,794.9997046072396,0.9446844277506626,0.0004648809448067,0.9348013713029378,0.0,0.0997200351392845,0.779351226741314,0.1275071633237822,1.4290547046445,0.1443944534069627,0.00125,0.4050271501806082,amplitude_modulated,0.5483085,validation,validation,broad_balanced,2003.0,1.4263569260275945e-07,0.0011730524933438,0.0769685130575989,0.1802534137671634,-0.0757954605642551
am_mod_c0.030_m0.008_s062:4862:800,am_mod_c0.030_m0.008_s062,oscillatory,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.02980665726353401, 'mod_freq': 0.008245081755467173}",4862,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,-0.0370542531087582,-0.8683385162902888,7.0,8.0,,False,0.999999992333672,-0.0108640663023079,21.157437699261443,True,0.2537271092074943,True,0.0092530535674646,True,0.2400118442096288,0.0303571428571428,1.6854962315165772e-11,0.001,0.95,0,0.9106751422551383,True,0.3836736458430814,0.5640806996653867,0.5347509067640127,0.7599881557903712,8.755757009026023e-05,0.1042308685977243,-0.104143311027634,,,2.0,,0.0,0.6078939709923593,0.6252622289654002,0.9282211582658174,0.4805213876594452,-7.601156477858086,0.0298024462211714,0.0032124939425986,0.03125,0.0600750938673341,0.0601503759398496,0.0,0.0,794.9997320074684,0.9414720342759688,0.0003297161043396,0.9341927596515152,0.0,0.0997200351392845,0.7413140128437345,0.0673352435530086,1.6842425531929524,0.1414203729040361,0.00125,0.4027418559867675,amplitude_modulated,0.5565742499999999,validation,validation,broad_balanced,1954.0,1.4431465193172476e-07,0.0019222195084696,0.1494524976515478,0.2715315667587005,-0.1475302781430782
am_mod_c0.032_m0.007_s231:5031:800,am_mod_c0.032_m0.007_s231,oscillatory,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.03208861396822828, 'mod_freq': 0.0070545486423840885}",5031,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,-0.0015665071563218,-0.7993143534839167,6.0,8.0,,False,0.999999987398062,-0.013023097904674,21.97864257208696,True,0.2777604344668332,True,0.8607388473686248,True,0.2390662150465795,0.0321428571428571,1.3515088572492977e-12,0.001,0.946587218522582,0,0.8498373458418533,True,0.3954978973334009,0.5531599875925514,0.5027416201241218,0.7609337849534206,0.0001122583540831,0.1141188437840659,-0.1140065854299828,,,2.0,,0.0,0.6059881650482042,0.5942017760824796,0.9643856189774724,0.4298668059983693,-7.322691444298722,0.0320858781953014,0.0028099214703557,0.033203125,0.065081351689612,0.0639097744360902,0.0,0.0,794.9996788862172,0.9335816002804465,7.475976588844357e-05,0.9511200071294056,0.0,0.0997200351392845,0.7388440638893463,0.0616045845272206,1.710104293685032,0.1343432864854706,0.00125,0.4090127793785507,amplitude_modulated,0.54643175,validation,validation,broad_balanced,141.0,1.186773394402206e-07,0.0012489305120471,0.1226746954760782,0.2389631508003286,-0.1214257649640311
am_mod_c0.032_m0.018_s385:5185:800,am_mod_c0.032_m0.018_s385,oscillatory,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.03247398940717239, 'mod_freq': 0.018018094715461362}",5185,v2,1,800,1,0.0,False,-2.8548592061789737e-17,1.0,-0.0118580931699021,-0.7961343670276637,6.0,9.0,,False,0.9999999996618768,-0.0172637802540368,19.78192838619424,True,0.1685094030704088,True,0.4315547117308787,True,0.2390339691237734,0.0321428571428571,5.5731673920376087e-11,0.001,0.95,0,0.8679652543343424,True,0.3901750251129166,0.5671410726396034,0.601014581938701,0.7609660308762266,1.8388129594468323e-05,0.1313917067099752,-0.1313733185803807,,,2.0,,0.0,0.6025840490055314,0.6062299033391954,0.9282211582658174,0.4894589739918938,-8.228031154752596,0.0324697580763497,0.0066367880624443,0.033203125,0.0638297872340425,0.0651629072681704,0.0,0.0,794.9960384609892,0.918691036902244,0.001057907968323,0.914856237645264,0.0,0.0997200351392845,0.7623909105878478,0.0687679083094555,1.734240269343919,0.1322090344318063,0.00125,0.4209270193482635,amplitude_modulated,0.5644355000000001,validation,validation,broad_balanced,43.0,2.4625550397016092e-08,0.0019154203451024,0.144457083750546,0.2482754542467172,-0.1425416634054435
am_mod_c0.033_m0.002_s025:4825:800,am_mod_c0.033_m0.002_s025,oscillatory,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.032618930953968804, 'mod_freq': 0.002209726597790065}",4825,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,-0.0211503504909945,-0.9414705036498944,6.0,8.0,,False,0.9999995983800318,-0.0144974465650914,24.838895095966905,True,0.208395445752786,True,0.9758978851444844,True,0.1819080327197854,0.0321428571428571,8.957380347092108e-11,0.001,0.95,0,0.816790200560468,True,0.3954978973334009,0.5746408384939118,0.4520119795710573,0.8180919672802146,0.0006337349352837,0.120407010531196,-0.1197732755959123,,,2.0,,0.0,0.6213879219114046,0.6233252756004033,0.9282211582658174,0.3879146965715311,-7.08995645277499,0.0326167034895253,0.0014154451085482,0.033203125,0.0663329161451814,0.0651629072681704,0.0,0.0,794.9999696085969,0.9332838287427794,0.0003470581605984,0.9850130604752816,0.0,0.0997200351392845,0.7357154618804544,0.0616045845272206,1.707100300116294,0.1333106939109565,0.00125,0.399931239491126,amplitude_modulated,0.5528215000000001,validation,validation,broad_balanced,1709.0,2.0414967809298736e-06,0.000642897680483,0.1918577655264487,0.1123683204350712,-0.1912148678459657
am_mod_c0.035_m0.005_s308:5108:800,am_mod_c0.035_m0.005_s308,oscillatory,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.03480810752587327, 'mod_freq': 0.004702214313732838}",5108,v2,1,800,1,0.0,False,3.092764140027222e-17,1.0,-0.0361188009203804,-0.924824640824415,6.0,7.0,,False,0.9999999830324796,-0.0131203168001546,23.32406156378848,True,0.2112900877918022,True,0.2143113051013915,True,0.2442977598689945,0.0339285714285714,1.946353476480789e-11,0.001,0.9432022141933374,0,0.7767400011058871,True,0.4046445028122981,0.583307931364281,0.3781190935823088,0.7557022401310055,0.000130259434886,0.1145440254560451,-0.114413766021159,,,2.0,,0.0,0.6140887032463672,0.624851400772219,0.9764404392146908,0.3377209676260663,-7.297057946246111,0.0348063969630422,0.002064955070763,0.037109375,0.0700876095118898,0.0701754385964912,0.0,0.0,794.9997575242046,0.9250284438488908,0.0002421110311446,0.9756286375565604,0.0,0.0997200351392845,0.7330808496624404,0.0444126074498567,1.7309906072538397,0.1267627577190259,0.00125,0.4123658716233279,amplitude_modulated,0.5484952500000001,validation,validation,broad_balanced,1023.0,1.348715674037907e-07,0.0007464481478614,0.1068129576268599,0.1383888497177617,-0.1060665094789985
