dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator,predicted_qrc_advantage,predicted_prob_qrc_useful,support_score,ood_flag,family_entropy,nearest_family_mixture,external_validation_role
m4_hourly_sample_H264_w1:0:800,m4_hourly_sample_H264_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H264', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,7.612957883143931e-17,1.0,0.2203212244238873,-1.3898969449283691,5.0,7.0,,False,0.9993995419298836,-0.0120867335076413,12.576743536568252,True,0.0741166926920521,True,0.2647160272125101,True,0.2224221589677673,0.0410714285714285,0.0003488135191199,0.001,0.001,0,0.5963792995128608,True,0.4295957126694562,0.242903459085424,0.2886408690943287,0.7775778410322327,0.0245042459609845,0.1126374341760224,-0.0881331882150379,,,,,,,,,,,0.2910798383260368,0.2830367741046724,1.0487693606380013,0.256856918433816,-1.0969651003090282,0.046187361771809,0.0185050252192891,0.04296875,0.0838548185231539,0.0463659147869674,0.0,0.0,717.7080097207274,0.6832450683052356,0.0274846898910532,0.9702382658126802,8.0,0.0997692958185893,0.8541803818301514,0.2535816618911174,1.2149994252628125,0.1205025575806707,0.0,0.0139745741001098,w00034,m4_hourly_sample,H264,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample,-0.17375459293892037,0.035252212167209376,0.14280000000000004,False,1.0851886129646506,chaotic_flow:0.400;seasonal_calendar:0.333;multiscale_composite:0.267,prediction_only_unlabeled_real_probe
ett_hourly_etth1_OT_w0:0:800,ett_hourly_etth1_OT_w0,real_electricity_transformer,real,forecast,"{'source_name': 'ett_hourly_etth1', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh1.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,3.552713678800501e-16,1.0,-0.7348229339988825,0.3035856563100192,34.0,11.0,,False,0.7386875573608164,-0.1487506106838796,1.962864921025982,True,0.2403829242898523,True,0.7835550316911365,True,0.6121991481321253,0.0071428571428571,0.1163153509383526,0.054243408964669,0.0027075709931518,1,1.179378773292577,True,0.9291958613822136,0.7489641368111832,0.944618662962043,0.3878008518678747,0.5111872872433192,0.6403616582237441,-0.1291743709804249,,,,,,,,,,,0.7128000063428496,0.844300730148599,0.9884952594519092,0.9592569899106784,-1.3864577692370366,0.0332712992213523,0.0709015159708252,0.05078125,0.0600750938673341,0.43734335839599,0.0,0.0062578222778473,644.0265041326277,0.302312729722131,0.5968268455249701,0.9280195860736804,3.0,0.0997200351392845,0.7599209616334596,0.3166189111747851,1.6727820499992316,0.1519177828844061,0.0,0.0288199730080728,w00010,ett_hourly_etth1,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh1.csv,ETTh1 transformer oil temperature benchmark.,0,800,real_ett_hourly_etth1,-0.08559108747788859,0.23528757975353132,0.05710000000000004,False,0.8823109245120756,multiscale_composite:0.533;unit_root_trend:0.400;chaotic_map:0.067,prediction_only_unlabeled_real_probe
m4_hourly_sample_H232_w0:0:800,m4_hourly_sample_H232_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H232', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,5.329070518200751e-16,1.0,0.0141687740332921,-1.1898845752794602,5.0,7.0,,False,0.9996767679244796,-0.0182067930593444,9.888130932549643,True,0.1487002422010971,True,0.1983452865801821,True,0.1965197551191682,0.0410714285714285,0.0002570591710182,0.001,0.001,0,0.6406608991374684,True,0.4374867145407318,0.4187816190986405,0.3249865680105176,0.8034802448808317,0.0179786561099703,0.1361250349306293,-0.1181463788206589,,,,,,,,,,,0.4986931977902936,0.4848619512927694,1.0487693606380013,0.3697047331572637,-1.2938743917768236,0.042022768853061,0.0148010204480118,0.04296875,0.0838548185231539,0.0639097744360902,0.0,0.0,762.8825425517191,0.7167972312056539,0.2061564523024858,0.9578027785757668,0.0,0.099834976724329,0.8029605263157895,0.1174785100286533,1.6260321570128946,0.1144677796732772,0.0,0.0412881526809803,w00027,m4_hourly_sample,H232,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample,-0.2820369998074117,0.02929833484754306,0.12960000000000005,False,0.24493002679263537,multiscale_composite:0.933;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_hourly_sample_H17_w0:0:700,m4_hourly_sample_H17_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H17', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 700}",0,v2,1,700,1,0.0,False,-1.4530526293662582e-17,1.0,0.1125399019959886,-1.2014884845656462,5.0,7.0,,False,0.9993791052647298,-0.0151441335837826,17.33718339456672,True,,False,0.0868516253258311,True,0.2143218688819501,0.0408997955010225,0.00042489306849,0.001,0.0017457625533505,0,,False,0.4344182695585093,0.4721907262503636,0.3469232472415314,0.7856781311180498,0.0249177594351924,0.1255588639605056,-0.1006411045253131,,,,,,,,,,,0.4570529404776871,0.4477625394927171,1.0261314921417957,0.4150229314069918,-3.1134656370739715,0.0405862120595879,0.0105198606448227,0.04296875,0.0829756795422031,0.0830945558739255,0.0,0.0,680.5839689146155,0.7567736842608144,0.0869528515331392,0.9425032977535504,0.0,0.0997200351392845,0.8374773588012514,0.0444126074498567,1.540880877868553,0.1292332166523935,0.0,0.0366275888419206,w00050,m4_hourly_sample,H17,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,700,real_m4_hourly_sample,-0.2603842187045019,0.03552803990020721,0.13290000000000002,False,0.6730116670072565,multiscale_composite:0.600;chaotic_flow:0.400,prediction_only_unlabeled_real_probe
nab_traffic_speed_value_w1:0:800,nab_traffic_speed_value_w1,real_traffic,real,forecast,"{'source_name': 'nab_traffic_speed', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realTraffic/speed_7578.csv', 'window_start': 327, 'window_stop': 1127}",0,v2,1,800,1,0.0,False,-3.0451831532575723e-16,1.0,-3.681251825483208,26.288082015791694,3.0,5.0,,False,0.3309651960987438,-0.0402449188564435,1.2330634749850242,True,0.148277791742108,True,0.9978216992779246,True,0.8787467873343356,0.0071428571428571,0.4355579476822174,0.001,0.028161680738149,0,0.8513687529144649,True,0.9926709593352896,1.4060490853718226,0.8147293506112875,0.1212532126656643,0.8179454773401809,0.8421874629544778,-0.0242419856142969,,,,,,,,,,,0.96669709056619,1.0370861308033734,1.6394555522617034,0.8511408216571413,-1.040757569459096,0.082623990333818,0.1134157957374901,0.17578125,0.2903629536921151,0.568922305764411,0.0325,0.0087609511889862,487.4931732774557,0.3764910386833873,0.0977024909988896,0.6555376896670726,9.0,0.0999170778565036,0.5784716516023007,0.5601719197707736,2.2594710352295633,0.0606439113846885,0.0,0.0270392167672983,w00142,nab_traffic_speed,value,traffic,https://raw.githubusercontent.com/numenta/NAB/master/data/realTraffic/speed_7578.csv,NAB real traffic speed sensor series.,327,1127,real_nab_traffic_speed,-0.06659867173502841,0.0697303091077793,0.20009999999999994,False,0.9881542242861944,long_range:0.667;chaotic_flow:0.133;colored_noise:0.133;multiscale_composite:0.067,prediction_only_unlabeled_real_probe
m4_hourly_sample_H248_w0:0:800,m4_hourly_sample_H248_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H248', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-7.612957883143931e-17,1.0,0.0298084976438193,-1.2262044765972369,5.0,5.0,,False,0.999475970250496,-0.01318942186348,10.547738534947593,True,0.1040381541966825,True,0.1259951212703924,True,0.1982423168274834,0.0428571428571428,0.0002733027440013,0.001,0.001,0,0.5952118344309716,True,0.4294442849679403,0.3341290777994919,0.2503850234399113,0.8017576831725165,0.0228916960818534,0.1171044474517682,-0.0942127513699148,,,,,,,,,,,0.5050229295636984,0.5409406127862937,1.072879001112438,0.3061468151184173,-1.3260989622185726,0.0445381967205962,0.0138457941221499,0.044921875,0.0876095118898623,0.0739348370927318,0.0,0.0,760.9469072373593,0.6760553017769244,0.149447064333729,0.9629928431282287,13.0,0.0997528755921544,0.8434567901234568,0.1418338108882521,1.541840376811498,0.1109412686963128,0.0,0.0361441973272737,w00025,m4_hourly_sample,H248,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample,-0.27691823536665816,0.0276825730282334,0.11819999999999997,False,0.5799151714161009,multiscale_composite:0.733;seasonal_calendar:0.267,prediction_only_unlabeled_real_probe
m4_hourly_sample_H31_w0:0:700,m4_hourly_sample_H31_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H31', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 700}",0,v2,1,700,1,0.0,False,5.812210517465033e-17,1.0,0.1519034237888941,-0.8946321544750466,6.0,6.0,,False,0.9982345780815342,-0.0195271913292196,18.219579847508736,True,,False,0.3288877296639512,True,0.3048312896887261,0.0408997955010225,0.0006728135012938,0.001,0.0025187686834746,0,,False,0.4402613404837555,0.5294232641248767,0.5241718246029662,0.6951687103112739,0.042016924190924,0.1459198864023869,-0.1039029622114628,,,,,,,,,,,0.520825707100574,0.5212138152432471,1.0396332223015563,0.5609384419478999,-3.21735010412829,0.0358407958948538,0.0169963881217746,0.04296875,0.0772532188841201,0.0830945558739255,0.0,0.0,685.5661603123533,0.7720300273372819,0.1859846053072922,0.9005193790861921,0.0,0.0997200351392845,0.8091552774575992,0.0487106017191977,1.6872644008763231,0.1334238742335013,0.0,0.0310043307187248,w00043,m4_hourly_sample,H31,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,700,real_m4_hourly_sample,-0.2820369998074117,0.04291281762087115,0.13260000000000005,False,0.24493002679263537,multiscale_composite:0.933;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_daily_sample_D70_w1:0:800,m4_daily_sample_D70_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D70', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 206, 'window_stop': 1006}",0,v2,1,800,1,0.0,False,-8.374253671458323e-16,1.0,0.119086951679213,-1.044785708674768,32.0,10.0,,False,0.9578544108629125,-0.0157676753813027,12.287216196259823,True,0.2191157993856269,True,0.3638792921693686,True,0.3218574197668072,0.0035714285714285,0.0154983519476958,0.3102274107190392,0.5841220996506308,1,1.577732114104974,True,0.9172110447776808,0.5135725130923194,1.05454435862952,0.6781425802331927,0.2052939091573044,0.2406517494604813,-0.0353578403031769,,,,,,,,,,,0.018195140899493,0.0286909886653708,0.8800018773169437,1.042809743077326,-1.7744086138661517,0.0100481905560681,0.0296152470986782,0.0078125,0.0012515644555694,0.3997493734335839,0.0425,0.0175219023779724,770.1570426446009,0.0466281261026234,0.1118488475111626,0.9409434043164828,1.0,0.0999006576300687,0.8354700854700855,0.2636103151862464,1.3657441229870644,0.0738157627065867,0.0,0.1059258866182617,w00075,m4_daily_sample,D70,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,206,1006,real_m4_daily_sample,-0.2775308175044289,0.06826786666227823,0.1562,False,1.2654130965101724,chaotic_flow:0.333;multiscale_composite:0.333;colored_noise:0.267;regime_switching:0.067,prediction_only_unlabeled_real_probe
noaa_mauna_loa_co2_co2_w0:0:800,noaa_mauna_loa_co2_co2_w0,real_environment,real,forecast,"{'source_name': 'noaa_mauna_loa_co2', 'series_id': 'co2', 'source_url': 'https://gml.noaa.gov/webdata/ccgg/trends/co2/co2_mm_mlo.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,5.075305255429287e-17,1.0,0.2585755058625341,-1.1735466511565271,123.0,6.0,,False,0.9979265490403696,-1.9979265490403697,-5.855212324359376,True,0.3819451378164012,True,-0.2317552996758191,True,0.0964703020417901,0.0017857142857142,0.0006251737981845,0.9464575942618628,0.001,1,1.2193842782791282,True,0.578892168217863,0.2156203817879313,1.077371316151752,0.9035296979582098,0.0455351617942715,1.607818088359103,-1.5622829265648313,,,,,,,,,,,0.1211206091453727,0.1234137646134221,0.7715084951819781,1.1029896379519484,-1.5726317729309396,0.0058611516832451,0.0189385247067107,0.001953125,0.0112640801001251,0.1729323308270676,0.0,0.0,793.0294410537741,0.0206903076787079,0.9761467697084382,0.990381283923772,0.0,0.0997200351392845,0.95718755145727,0.1017191977077364,1.052999280651152,0.2192511954084022,0.0,0.00791331325143,w00008,noaa_mauna_loa_co2,co2,environment,https://gml.noaa.gov/webdata/ccgg/trends/co2/co2_mm_mlo.csv,NOAA monthly Mauna Loa CO2.,0,800,real_noaa_mauna_loa_co2,-0.12691940151491524,0.29781623481711117,0.0706,False,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe
m4_monthly_sample_M14770_w0:0:258,m4_monthly_sample_M14770_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M14770', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 258}",0,v2,1,258,1,0.0,False,-1.0855514018557086e-16,1.0,0.5889522278858327,-0.6252240285379695,2.0,3.0,,False,0.78737720918271,-0.0160961037076502,5.2724967997662,True,,False,,False,0.6054485356231567,0.0833333333333333,0.1751301809058789,0.001,0.0196625771831497,0,,False,0.953992379796211,1.7119371958108944,0.1972743426485726,0.3945514643768433,0.4611103889713286,0.4782456424526419,-0.0171352534813132,,,,,,,,,,,1.7643209247730338,1.0855690855469748,1.8009735690486386,0.2399293133524965,-0.049787382656587,0.1796232113630394,0.1236833451112413,0.3333333333333333,0.2879377431906614,0.625,0.003875968992248,0.0,21.93338168308565,0.0182913916408468,0.0790991856513538,0.8095044272389534,2.0,0.0996230071613499,0.5890577507598784,0.34375,2.036868605164188,0.0382580781676412,0.0,0.2634200095499616,w00119,m4_monthly_sample,M14770,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,258,real_m4_monthly_sample,-0.24915002318426654,0.03347995908781232,0.19410000000000005,False,1.1595697967350538,long_range:0.533;colored_noise:0.200;multiscale_composite:0.200;chaotic_flow:0.067,prediction_only_unlabeled_real_probe
m4_hourly_sample_H336_w0:0:800,m4_hourly_sample_H336_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H336', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,5.709718412357946e-17,1.0,2.054511131029988,4.779261960354886,6.0,6.0,,False,0.9413058899079164,-0.0026535962021438,11.714926413689078,True,0.2148098317169849,True,0.5966329591851137,True,0.4899794603656244,0.0410714285714285,0.0351189678310766,0.001,0.5223750994810118,0,0.9183812334159752,True,0.7845483859737432,0.4722684835029609,0.6316569879401689,0.5100205396343755,0.2422686733609686,0.2476846912795128,-0.0054160179185441,,,,,,,,,,,0.554584800013714,0.7122958738344898,1.1331531022985302,0.6433072703784111,-1.8339533893971671,0.0407645957486439,0.038592492487039,0.04296875,0.0951188986232791,0.3558897243107769,0.0325,0.0087609511889862,645.6599328684108,0.5388776054562048,0.0174752968754599,0.8618783021443011,6.0,0.0998021362714591,0.7410332346166502,0.333810888252149,1.54848482068474,0.1387628261104224,0.0,0.7520555535829914,w00044,m4_hourly_sample,H336,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample,-0.12950387271294408,0.07439228838257307,0.23650000000000004,False,1.2654130965101724,chaotic_flow:0.333;multiscale_composite:0.333;seasonal_calendar:0.267;linear_stochastic:0.067,prediction_only_unlabeled_real_probe
noaa_mauna_loa_co2_co2_w1:0:800,noaa_mauna_loa_co2_co2_w1,real_environment,real,forecast,"{'source_name': 'noaa_mauna_loa_co2', 'series_id': 'co2', 'source_url': 'https://gml.noaa.gov/webdata/ccgg/trends/co2/co2_mm_mlo.csv', 'window_start': 19, 'window_stop': 819}",0,v2,1,800,1,0.0,False,2.537652627714643e-16,1.0,0.251018891934626,-1.1435114375910551,123.0,6.0,,False,0.9982599762085744,-1.9982599762085744,-5.853112612760026,True,0.3818859156418767,True,-0.2319721606583714,True,0.0939175705958096,0.0017857142857142,0.000613274088589,0.9595492676857852,0.001,1,1.2406941568707566,True,0.5726353100847666,0.2058295010350516,1.0868517831153042,0.9060824294041904,0.0417135924061412,1.7790342787174405,-1.737320686311299,,,,,,,,,,,0.116018263560289,0.1161037736719059,0.7353440344703227,1.1101584291858084,-1.5575174553612965,0.0056968418000402,0.0185490194639192,0.001953125,0.0087609511889862,0.1704260651629072,0.0,0.0,793.2259951230569,0.0220628543546152,0.9769345373044954,0.9892871077077644,0.0,0.0997200351392845,0.958340194302651,0.0630372492836676,1.053923111518417,0.2196308513978484,0.0,0.0082429864198196,w00009,noaa_mauna_loa_co2,co2,environment,https://gml.noaa.gov/webdata/ccgg/trends/co2/co2_mm_mlo.csv,NOAA monthly Mauna Loa CO2.,19,819,real_noaa_mauna_loa_co2,-0.12691940151491524,0.25811398969679145,0.07150000000000001,False,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe
m4_weekly_sample_W284_w0:0:800,m4_weekly_sample_W284_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W284', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,2.537652627714643e-16,1.0,-0.4884970840759425,-1.201071130573211,116.0,15.0,,False,0.9077443570596708,-0.3547484524902998,3.0593832075668943,True,0.1999813390553581,True,-0.2262985105413653,True,0.1690131551533094,0.0017857142857142,0.003875738357771,0.5205284624176338,0.001,1,1.6604379279805106,True,0.8949563977749744,0.0737117802518289,1.0237649206622843,0.8309868448466906,0.3037361403263189,0.6685836487909566,-0.3648475084646376,,,,,,,,,,,0.063299968721339,0.0801595388219806,0.7594536749447596,1.0138627659673236,-1.7522796229114403,0.0063489350404579,0.0246191035345792,0.005859375,0.0025031289111389,0.4899749373433584,0.0,0.0125156445556946,782.9156582621046,0.0136048581417717,0.0064834356292973,0.98747117619837,2.0,0.0997200351392845,0.9532356331302486,0.1747851002865329,0.826921313019781,0.2282803264531655,0.0,0.2227031298504016,w00098,m4_weekly_sample,W284,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample,-0.027371796758649675,0.12385392659331057,0.10529999999999995,False,1.2351446515286661,chaotic_flow:0.400;unit_root_trend:0.333;colored_noise:0.200;regime_switching:0.067,prediction_only_unlabeled_real_probe
